frame;cx;cy;area;eqidiam
-;µm;µm;µm²;µm
1491.1849514563105;1512.6873786407766;1158.75;38.410497555510396
1618.941396508728;1148.4052369077306;902.25;33.89366281825115
798.2647527910684;1121.9744816586922;705.375;29.96850586645196
1406.3700000000001;1115.9812499999998;900.0;33.851375012865375
1205.2665847665849;1084.5386977886978;915.75;34.14628988764702
1288.772478498827;1062.513291634089;1438.875;42.80224935597202
1140.5849268841393;1010.4893138357704;1000.125;35.684712408512624
2004.249061326658;986.8329161451813;898.875;33.830211287750174
1589.22864651774;981.3705650459922;856.125;33.01593865448007
595.203481392557;979.0774309723888;937.125;34.54250437301759
1530.9927461139896;977.9746113989637;1085.625;37.178766530818514
1187.49578313253;973.3451807228914;933.75;34.48024687986526
1387.7689295039163;929.1018276762402;861.75;33.12422342750886
1067.2673841059602;924.705298013245;679.5;29.413708889691947
1123.419457735247;902.8141945773525;705.375;29.96850586645196
1338.315987933635;892.5060331825036;745.875;30.81683866702325
1247.0587659157686;869.1336924583741;1148.625;38.24231651026682
1042.8871508379889;867.4603351955307;1006.875;35.80493075827988
1459.4577747989276;861.760053619303;839.25;32.68893219300663
1617.291420118343;839.0014792899409;760.5;31.11749787131175
1393.7570370370368;821.5948148148148;759.375;31.094473452420196
1262.3074753173482;818.5275035260931;797.625;31.86797282334388
1504.5024968789012;806.2372034956304;901.125;33.872525514780754
1082.015972894482;767.7415295256534;1162.125;38.46639450124421
1036.4056603773586;757.9017295597484;715.5;30.18282449105797
1196.1928783382787;748.4777448071217;758.25;31.071431972077455
591.5806282722513;656.9251308900523;1074.375;36.98562877490175
1704.664047151277;646.7111984282908;572.625;27.001644288894198
1787.3913288288286;496.02027027027026;999.0;35.66463661935206
